Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.08448792 ; -0.01396179 ; 0.9963226),(0.1412354 ; 0.01245117 ; 0.9898834),(33.51735 ; 5.729462 ; -37.6377),(-29.25075 ; 5.710281 ; -35.77673),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1555176 ; -0.01176453 ; 0.9877472),(0.2136841 ; 0.01217651 ; 0.9768219),(33.79437 ; 5.484695 ; -37.08757),(-28.90396 ; 5.636856 ; -35.5825),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1722107 ; -0.01040649 ; 0.9850006),(0.2361908 ; 0.0123291 ; 0.9716187),(33.93085 ; 5.657028 ; -37.74371),(-28.75032 ; 5.593811 ; -35.51064),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1698761 ; -0.01158142 ; 0.9853821),(0.2337646 ; 0.01292419 ; 0.9721985),(33.92778 ; 5.668671 ; -37.72832),(-28.76666 ; 5.606247 ; -35.5126),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1690521 ; -0.01472473 ; 0.9854889),(0.2339478 ; 0.01054382 ; 0.9721832),(33.95351 ; 5.643005 ; -37.71634),(-28.75189 ; 5.596863 ; -35.50476),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1684875 ; -0.01568604 ; 0.9855652),(0.2334595 ; 0.00920105 ; 0.9723206),(33.94354 ; 5.64296 ; -37.70891),(-28.75888 ; 5.596313 ; -35.50803),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1609955 ; -0.01945496 ; 0.9867554),(0.2288208 ; 0.01013184 ; 0.9734039),(33.89951 ; 5.636368 ; -37.68352),(-28.79713 ; 5.594559 ; -35.50836),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1527252 ; -0.0140686 ; 0.9881592),(0.2299805 ; 0.01771545 ; 0.9730225),(33.87485 ; 5.769928 ; -37.72118),(-28.75519 ; 5.645905 ; -35.61572),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(0.1714478 ; -0.005493164 ; 0.9851685),(0.2190552 ; 0.01344299 ; 0.9756165),(33.92097 ; 5.732742 ; -37.67393),(-28.74698 ; 5.574814 ; -35.2141),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.0322876 ; -0.02641296 ; 0.999115),(0.02839661 ; -0.0149231 ; 0.9994812),(32.88277 ; 5.93338 ; -37.92184),(-29.75104 ; 5.93866 ; -36.29517),0.2800064
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),0.2800064
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),0.2800064
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1258392 ; -0.02354431 ; 0.9917603),(-0.0526123 ; -0.01257324 ; 0.9985352),(32.51456 ; 5.728073 ; -37.31398),(-30.18213 ; 6.106491 ; -36.74414),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.1952209 ; -0.005996704 ; 0.9807281),(-0.1324615 ; 0.0138855 ; 0.9910889),(32.05196 ; 5.446808 ; -36.59421),(-30.62317 ; 5.867996 ; -36.06415),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2736206 ; -0.009506226 ; 0.9617767),(-0.2132416 ; 0.0009002686 ; 0.9769897),(31.61385 ; 5.520355 ; -37.21375),(-31.02927 ; 5.778854 ; -36.1852),1.34003
(-0.2778168 ; -0.01222229 ; 0.9605408),(-0.2137909 ; 0.0002746582 ; 0.9768677),(31.63425 ; 5.532516 ; -37.20456),(-31.04678 ; 5.790497 ; -36.18013),1.34003
