Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,9.202535,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,9.202535,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,14.54247,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8765126,0.8750413,14.54247,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,21.59118,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,16.13942,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,16.13942,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,41.5056,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,41.5056,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,54.27218,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,54.27218,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,64.32265,0
(0.4676971 ; -0.0786438 ; 0.8803711),(0.4520874 ; -0.004806519 ; 0.8919525),(37.83786 ; 5.095856 ; -40.81384),(-24.0517 ; 4.786392 ; -33.73766),0.8385363,0.8493423,64.32265,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.8385363,0.8493423,72.96706,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,38.13194,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,38.13194,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,79.65316,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,79.65316,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,84.01437,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,84.01437,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,86.30315,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,86.30315,0
(0.110321 ; -0.02168274 ; 0.9936523),(0.1322021 ; 0.01066589 ; 0.9911499),(36.47589 ; 4.968353 ; -40.12122),(-25.42612 ; 4.78566 ; -31.67207),0.9562567,0.9549959,85.05782,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9562567,0.9549959,41.4093,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9562567,0.9549959,41.4093,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,79.62366,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,79.62366,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,73.45916,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,73.45916,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,68.27838,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,68.27838,0
(-0.1664429 ; -0.02334595 ; 0.9857635),(-0.1670074 ; 0.001968384 ; 0.9859467),(33.34372 ; 5.423401 ; -39.83505),(-28.77921 ; 5.066345 ; -33.65819),0.9405366,0.9435179,58.24973,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.9405366,0.9435179,24.47307,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.9405366,0.9435179,24.47307,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,35.0937,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,35.0937,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,27.92394,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,27.92394,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,17.01297,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,17.01297,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,5.263743,0
(-0.4783783 ; 0.198349 ; 0.8554382),(0 ; 0 ; 0),(29.43932 ; 5.570648 ; -41.49855),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,6.760826,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),0.8331942,1,6.760826,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,25.2197,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,25.2197,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,34.08893,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,34.08893,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,49.7737,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,49.7737,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,59.44989,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,31.38702,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,31.38702,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,68.64215,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,68.64215,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,76.51025,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,76.51025,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,80.6403,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,80.6403,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,80.61795,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,39.99173,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.69075 ; 6.66716 ; -45.17787),(-32.14206 ; 4.757751 ; -35.13005),1,1,39.99173,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),1,1,79.85647,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),1,1,79.85647,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,81.6011,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,81.6011,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,79.65808,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,79.65808,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,77.52118,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,37.83929,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,37.83929,0
(-0.3912506 ; 0.2112885 ; 0.8956909),(-0.3616638 ; 0.1891937 ; 0.9129028),(30.3838 ; 5.698257 ; -40.92165),(-32.3947 ; 4.00177 ; -35.53468),0.8614482,0.8739476,71.59748,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.8614482,0.8739476,71.59748,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,64.00779,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,64.00779,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,52.47965,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,52.47965,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,37.58397,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,10.95024,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,10.95024,0
(0.1841888 ; -0.04560852 ; 0.9818268),(0.1772919 ; 0.006225586 ; 0.9841309),(34.40105 ; 5.795761 ; -39.72791),(-27.93132 ; 5.08667 ; -34.72678),0.9320955,0.9407766,11.76348,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.9320955,0.9407766,11.76348,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,6.477026,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,6.477026,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,17.27775,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,17.27775,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,24.02438,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,14.3201,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,14.3201,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,30.19212,0
(0.3835907 ; -0.005981445 ; 0.9234772),(0.3839111 ; 0.01353455 ; 0.9232635),(38.21103 ; 5.041779 ; -41.18777),(-23.68741 ; 5.438156 ; -34.99692),0.8730052,0.873792,30.19212,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.8730052,0.873792,34.74849,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.8730052,0.873792,34.74849,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,41.53765,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,41.53765,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,53.69201,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,33.65446,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,33.65446,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,76.13464,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,76.13464,0
(0.2780304 ; -0.001663208 ; 0.960556),(0.2680359 ; 0.01976013 ; 0.9631958),(37.13461 ; 5.506821 ; -40.54602),(-25.0065 ; 5.809799 ; -34.48448),0.9082465,0.9127377,78.27631,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9082465,0.9127377,78.27631,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,77.01534,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,77.01534,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,82.32556,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,43.35616,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,43.35616,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,87.66139,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,87.66139,0
(0.01017761 ; 0.02902222 ; 0.9995117),(-0.0005950928 ; 0.05796814 ; 0.9983063),(35.46477 ; 5.163651 ; -39.5114),(-26.67607 ; 4.994583 ; -32.02592),0.9896279,0.9993406,82.61811,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9896279,0.9993406,82.61811,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,75.86256,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,75.86256,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,70.72251,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,33.75896,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,33.75896,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,61.54669,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,61.54669,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,49.83187,0
(-0.08753967 ; 0.0355835 ; 0.9955139),(-0.08430481 ; 0.0643158 ; 0.9943542),(33.26903 ; 6.337524 ; -39.93848),(-29.04169 ; 5.365707 ; -33.70795),0.9710531,0.9730927,49.83187,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.9710531,0.9730927,38.50376,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.9710531,0.9730927,38.50376,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,30.80299,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,14.09422,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,14.09422,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,20.18988,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,20.18988,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,9.219529,0
(-0.09538269 ; -0.3960571 ; 0.9132385),(0 ; 0 ; 0),(26.04309 ; 9.152374 ; -41.82845),(-32.64063 ; 4.563812 ; -36.10742),0.8478144,1,9.219529,0
