Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.817383,0.8367271
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3137665 ; -0.04045105 ; 0.9486237),(-0.2657623 ; -0.01481628 ; 0.963913),(31.38731 ; 5.527954 ; -37.34485),(-31.46663 ; 5.739273 ; -36.37044),0.8145919,0.8309729
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8145919,0.8309729
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.3116913 ; -0.03939819 ; 0.9493561),(-0.2625885 ; -0.01281738 ; 0.9648132),(31.37859 ; 5.54303 ; -37.33324),(-31.47639 ; 5.751175 ; -36.36545),0.8153114,0.8320377
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8153114,0.8320377
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2953339 ; -0.01335144 ; 0.9552917),(-0.2368317 ; 0.006820679 ; 0.9715118),(31.52101 ; 5.605652 ; -37.30881),(-31.32796 ; 5.867783 ; -36.31558),0.8211811,0.8405412
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8211811,0.8405412
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2871552 ; -0.01390076 ; 0.9577789),(-0.2307892 ; 0.005371094 ; 0.9729767),(31.55687 ; 5.683029 ; -37.2785),(-31.27708 ; 5.900803 ; -36.28421),0.8238977,0.8425254
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238977,0.8425254
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.2875214 ; -0.006286621 ; 0.9577484),(-0.2308502 ; 0.01441956 ; 0.9728699),(31.57593 ; 5.720337 ; -37.2722),(-31.26796 ; 6.003296 ; -36.27013),0.8238229,0.8424458
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8238229,0.8424458
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(-0.3022919 ; -0.0113678 ; 0.9531403),(-0.2427826 ; 0.01028442 ; 0.9700165),(31.48352 ; 5.713974 ; -37.29219),(-31.34824 ; 5.943878 ; -36.30283),0.8188755,0.8385713
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),0.8188755,0.8385713
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.87199 ; 5.564255 ; -37.3526),(-31.4328 ; 6.259781 ; -36.24261),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.44484 ; 6.1651 ; -37.16135),(-31.56329 ; 6.459396 ; -36.214),1,1
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),1,1
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3079071 ; -0.005523682 ; 0.9513855),(-0.2476959 ; 0.02305603 ; 0.9685516),(31.45999 ; 5.830536 ; -37.28712),(-31.44232 ; 6.097824 ; -36.33255),0.8170276,0.8368202
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8170276,0.8368202
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3184204 ; -0.01283264 ; 0.9478607),(-0.2675018 ; 0.02095032 ; 0.9633179),(31.38947 ; 5.712067 ; -37.30777),(-31.45294 ; 5.977814 ; -36.35493),0.8134658,0.8303297
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8134658,0.8303297
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3204803 ; -0.01347351 ; 0.9471436),(-0.2618713 ; 0.02955627 ; 0.9646454),(31.36961 ; 5.718048 ; -37.30995),(-31.45872 ; 5.962433 ; -36.35477),0.8127676,0.8320501
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.8127676,0.8320501
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(-0.3121948 ; 0.004730225 ; 0.9499969),(-0.2598724 ; 0.03196716 ; 0.9651031),(31.41852 ; 5.795578 ; -37.29152),(-31.42416 ; 6.050583 ; -36.33568),0.815595,0.8326607
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.815595,0.8326607
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
(0.2067871 ; 0.06074524 ; 0.9764862),(0.236145 ; 0.1029968 ; 0.9662323),(33.93202 ; 5.887695 ; -37.31607),(-28.5224 ; 5.9366 ; -35.26596),0.9743124,0.9664143
