Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1235016,0.1348248,-0.1136088,42.97827,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1258099,0.1371803,-0.1112825,42.97827,0
(0.1579437 ; -0.1166992 ; 0.9805145),(0.1831512 ; -0.1236877 ; 0.9752655),(34.54015 ; 5.796463 ; -36.81676),(-29.35089 ; 5.809708 ; -35.8087),0.1273131,0.1387159,-0.1097655,39.5647,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1283363,0.1466234,-0.1087393,0,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1283134,0.1466014,-0.1087571,0,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1279364,0.146216,-0.1091756,18.55748,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1280778,0.1463629,-0.1089941,18.55748,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1288123,0.1471162,-0.1082348,0,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1301314,0.1484665,-0.1069311,0,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1312015,0.1495653,-0.105733,23.40679,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1315126,0.1498848,-0.1053637,23.40679,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1311422,0.1495072,-0.1056426,0,0
(0.1589355 ; -0.112381 ; 0.9808655),(0.1945801 ; -0.1180573 ; 0.9737549),(34.77385 ; 5.764709 ; -36.84988),(-29.11664 ; 5.683029 ; -35.30908),0.1306795,0.1490359,-0.1060181,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1380019,0.1523039,-0.09019542,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1384758,0.1527936,-0.08958161,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1394943,0.1538409,-0.08837342,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1405209,0.1548944,-0.08722937,20.55842,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1408203,0.1552022,-0.08682966,20.55842,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1400536,0.1544191,-0.08746183,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1388221,0.1531608,-0.08860338,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1370598,0.1513612,-0.09019935,25.94431,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1357511,0.1500252,-0.09136128,0,0
(0.1707153 ; -0.1034851 ; 0.9798584),(0.1999054 ; -0.1084137 ; 0.9737854),(34.85767 ; 5.810822 ; -36.85052),(-29.02162 ; 5.63765 ; -34.88968),0.1352184,0.1494833,-0.09178483,0,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1287101,0.1425879,-0.1017913,25.94431,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1284721,0.1423524,-0.1019107,25.94431,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.127801,0.1416706,-0.1025169,30.39022,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1268965,0.1407471,-0.1033583,30.39022,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1263577,0.1401967,-0.1038283,23.73881,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1266604,0.1405064,-0.1034868,23.73881,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1278106,0.1416817,-0.1023346,19.38266,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1292463,0.1431535,-0.1007787,0,0
(0.1604309 ; -0.1168365 ; 0.9801025),(0.1892853 ; -0.1147156 ; 0.9751892),(34.84166 ; 5.871552 ; -36.81584),(-29.047 ; 5.648193 ; -34.8282),0.1304719,0.1444107,-0.09950018,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1247518,0.1455234,-0.1097544,17.69386,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1248397,0.1456212,-0.1095824,17.69386,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1247836,0.1455654,-0.109653,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1249164,0.1456999,-0.1095119,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.125528,0.1463253,-0.1088513,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1265066,0.1473302,-0.1078928,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1278857,0.1487495,-0.1065446,25.64085,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1288452,0.1497456,-0.1055011,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1292107,0.1501337,-0.10515,0,0
(0.150116 ; -0.1297455 ; 0.9801025),(0.1899872 ; -0.118988 ; 0.9745331),(34.7379 ; 5.751007 ; -36.81476),(-29.15463 ; 5.636002 ; -35.28784),0.1287917,0.1497144,-0.1055877,20.17411,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1343036,0.1498078,-0.09506512,20.17411,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1339652,0.1494588,-0.09545624,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.134284,0.1497827,-0.09518182,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1348256,0.1503383,-0.09457421,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1351142,0.1506347,-0.09426713,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1346827,0.1501936,-0.09468794,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1335024,0.148986,-0.09583902,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1321477,0.1475977,-0.09726143,0,0
(0.1600494 ; -0.1156921 ; 0.9803009),(0.1910706 ; -0.1206055 ; 0.9741211),(34.84467 ; 5.78331 ; -36.81732),(-29.0338 ; 5.642929 ; -35.07896),0.1313452,0.1467745,-0.09817815,22.02869,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1226838,0.1425136,-0.108376,22.02869,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1229565,0.1427863,-0.108254,0,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1235488,0.1433874,-0.1078471,0,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1238345,0.1436784,-0.1077125,0,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1235797,0.1434186,-0.1082627,0,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.122759,0.1425791,-0.1093723,22.02869,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1214837,0.1412758,-0.1110076,18.55748,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1199784,0.1397328,-0.1129692,18.55748,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.118068,0.1377741,-0.1154346,43.52118,0
(0.1468353 ; -0.1177826 ; 0.9821167),(0.184967 ; -0.1121216 ; 0.9763184),(34.80322 ; 5.850876 ; -36.77716),(-29.09581 ; 5.695618 ; -34.96219),0.1157184,0.1353651,-0.1183693,43.52118,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2428173,0.2502444,0.01205945,65.72988,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2384377,0.2457694,0.007068038,65.72988,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.233403,0.2406255,0.001374364,103.551,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2269358,0.2340186,-0.005859971,103.551,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2203544,0.2272982,-0.01317608,140.1626,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2125947,0.2193773,-0.02167153,83.08601,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.2043855,0.2110022,-0.03064227,83.08601,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.1952831,0.201714,-0.04055214,182.9431,0
(0.3446655 ; -0.1242981 ; 0.9304504),(0.3630371 ; -0.1149292 ; 0.9246521),(35.85159 ; 5.669495 ; -37.14246),(-27.80318 ; 5.542709 ; -35.42441),0.1851012,0.1913248,-0.05147767,182.9431,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.3804398,0.3583216,0.1257569,215.3674,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.3677288,0.3454719,0.1124023,215.3674,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.3547688,0.3323408,0.0988639,248.728,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.34039,0.3177383,0.08379745,248.728,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.3260304,0.3031396,0.0687139,273.2894,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.3106257,0.2874734,0.052697,144.7234,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.2951018,0.2716982,0.03651386,144.7234,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.2796057,0.2559807,0.02043593,292.1711,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.2633793,0.2395281,0.00372535,292.1711,0
(0.6262207 ; -0.1100006 ; 0.7718353),(0.6055603 ; -0.05961609 ; 0.7935486),(37.73416 ; 5.910507 ; -38.27187),(-25.98274 ; 5.820007 ; -36.24435),0.2471276,0.2230541,-0.01314008,303.6534,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,303.6534,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,310.4852,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,310.4852,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,301.5061,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,147.2965,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,147.2965,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,287.4171,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,287.4171,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,276.4786,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,276.4786,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,271.7383,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,271.7383,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,276.1954,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,141.6071,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,141.6071,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,288.233,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,288.233,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,283.9648,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,283.9648,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,272.4862,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,272.4862,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,262.3587,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,127.0396,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,127.0396,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,246.1658,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,246.1658,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,247.5609,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,247.5609,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,244.9225,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,244.9225,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,226.5266,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,105.0519,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,105.0519,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,204.5564,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,204.5564,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,199.5592,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,199.5592,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,197.3505,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,197.3505,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,198.1026,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,94.12762,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,94.12762,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,195.6376,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,195.6376,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,195.5176,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,195.5176,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,193.1412,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,193.1412,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,177.3381,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,83.83625,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,83.83625,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,171.778,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,171.778,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,167.1593,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2471276,0.2230541,-0.01314008,167.1593,0
