Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.9616946,0.9605041,21.92931,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,8.439454,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,8.439454,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,8.740145,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,6.726006,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,6.726006,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,22.1106,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,22.1106,0
(0.553009 ; -0.01947021 ; 0.8329315),(0.5642395 ; 0.05751038 ; 0.8235931),(37.01563 ; 5.884903 ; -41.11205),(-25.41681 ; 4.126419 ; -38.15973),0.8127246,0.8088481,26.34008,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8127246,0.8088481,26.34008,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,32.64137,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,32.64137,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,35.58105,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,18.69216,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,18.69216,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,42.36804,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,42.36804,0
(0.5682831 ; 0.004745483 ; 0.8228149),(0.5890503 ; 0.05186462 ; 0.806427),(37.63239 ; 6.1651 ; -41.48442),(-25.13345 ; 5.066544 ; -38.21252),0.8074401,0.7992843,54.40762,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.8074401,0.7992843,54.40762,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,62.26392,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,62.26392,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,65.19573,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,33.52395,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,33.52395,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,68.93134,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,68.93134,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,69.54665,0
(0.2867584 ; 0.06967163 ; 0.9554596),(0.2683105 ; 0.08300781 ; 0.9597321),(35.74556 ; 6.031387 ; -40.29482),(-26.91983 ; 4.882187 ; -37.36096),0.9065704,0.9119074,69.54665,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9065704,0.9119074,63.85468,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9065704,0.9119074,63.85468,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,55.4016,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,24.8665,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,24.8665,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,46.63754,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,46.63754,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,38.9344,0
(-0.2971497 ; 0.07061768 ; 0.9522095),(-0.2997894 ; 0.08796692 ; 0.9499359),(30.45889 ; 6.852371 ; -40.18311),(-32.01466 ; 4.793076 ; -37.71141),0.9030932,0.9012972,38.9344,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),0.9030932,0.9012972,29.06938,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,9.795785,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,9.795785,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,14.54785,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,14.54785,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,4.493687,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,4.493687,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,11.37102,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,11.37102,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,24.13815,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,24.13815,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,37.69212,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,23.98851,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,23.98851,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,59.40772,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,59.40772,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,65.03699,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,65.03699,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.36072 ; 6.476471 ; -42.59396),(-34.01347 ; 4.612411 ; -41.38675),1,1,69.49596,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,69.49596,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,71.1927,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,36.51913,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,36.51913,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,72.01957,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,72.01957,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,70.5784,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,70.5784,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,67.21954,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.4343 ; 9.763367 ; -41.84419),(-34.01347 ; 4.612411 ; -41.38675),1,1,67.21954,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),1,1,62.4435,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,28.79613,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,28.79613,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,52.4692,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,52.4692,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,42.91514,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,42.91514,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,31.61068,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,31.61068,0
(0.04476929 ; 0.009155273 ; 0.9989471),(0.06478882 ; 0.02877808 ; 0.9974823),(32.36464 ; 6.183334 ; -38.72292),(-30.38173 ; 4.921036 ; -38.39825),0.9838989,0.9793261,18.64604,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.9838989,0.9793261,5.248852,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.9838989,0.9793261,5.248852,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.8383045,0.8396055,3.774232,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.8383045,0.8396055,3.774232,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.8383045,0.8396055,18.87551,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.8383045,0.8396055,18.87551,0
(0.4855957 ; 0.0004119873 ; 0.874176),(0.4783173 ; 0.09446716 ; 0.8730774),(36.82642 ; 6.132141 ; -40.78618),(-25.67862 ; 4.633057 ; -38.21011),0.8383045,0.8396055,18.87551,0
