Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708661,0.8927233
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2292175 ; -0.003204346 ; 0.9733582),(-0.1620331 ; 0.001953125 ; 0.9867706),(31.66553 ; 5.514282 ; -36.84888),(-31.34532 ; 5.393356 ; -37.53551),0.8708227,0.8926368
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8708227,0.8926368
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2282562 ; -0.003479004 ; 0.973587),(-0.1617889 ; 0.002319336 ; 0.9868164),(31.66417 ; 5.520828 ; -36.84227),(-31.35043 ; 5.399887 ; -37.5331),0.8711365,0.8927152
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8711365,0.8927152
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2314758 ; -0.001968384 ; 0.9728241),(-0.1635895 ; 0.002197266 ; 0.9865112),(31.66472 ; 5.529465 ; -36.84599),(-31.34859 ; 5.406754 ; -37.53319),0.8700864,0.8921341
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8700864,0.8921341
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2313538 ; -0.001724243 ; 0.9728546),(-0.1634369 ; 0.004058838 ; 0.9865417),(31.66322 ; 5.51738 ; -36.84569),(-31.35387 ; 5.39119 ; -37.53772),0.8701267,0.8921784
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8701267,0.8921784
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2300568 ; -0.003005981 ; 0.9731598),(-0.1642914 ; 0.004852295 ; 0.9863892),(31.67403 ; 5.499878 ; -36.8403),(-31.34305 ; 5.379883 ; -37.53877),0.8705486,0.8918989
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8705486,0.8918989
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2315521 ; -0.003479004 ; 0.9728088),(-0.1651154 ; 0.002685547 ; 0.9862671),(31.67039 ; 5.50087 ; -36.83708),(-31.34442 ; 5.382019 ; -37.53589),0.8700586,0.8916411
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8700586,0.8916411
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(-0.2320099 ; -0.006332397 ; 0.9726868),(-0.1648254 ; 0.0005950928 ; 0.9863129),(31.67378 ; 5.504883 ; -36.83868),(-31.33649 ; 5.383545 ; -37.53419),0.8698975,0.8917377
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),0.8698975,0.8917377
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.65273 ; 5.991745 ; -36.76408),(-31.52937 ; 5.7491 ; -37.50856),1,1
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),1,1
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2178802 ; -0.0145874 ; 0.9758606),(-0.1575928 ; 0.003051758 ; 0.9874878),(31.71944 ; 5.688309 ; -36.84248),(-31.35257 ; 5.558655 ; -37.51149),0.8744409,0.894066
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8744409,0.894066
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2384949 ; -0.002197266 ; 0.9711304),(-0.1647034 ; 0.01417542 ; 0.9862366),(31.69795 ; 5.607391 ; -36.90025),(-31.34056 ; 5.473465 ; -37.53464),0.8677877,0.8916818
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.8677877,0.8916818
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.2317047 ; -0.006256104 ; 0.9727631),(-0.1603546 ; 0.005264282 ; 0.9870453),(31.69612 ; 5.575089 ; -36.879),(-31.3434 ; 5.438889 ; -37.52893),0.869998,0.8931673
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.869998,0.8931673
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.229248 ; -0.006027222 ; 0.9733429),(-0.1596527 ; 0.0052948 ; 0.9871521),(31.70616 ; 5.571381 ; -36.92056),(-31.32854 ; 5.424057 ; -37.52846),0.8708025,0.8933931
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8708025,0.8933931
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
(-0.2268982 ; -0.008850098 ; 0.973877),(-0.1624298 ; 0.006774902 ; 0.9866943),(31.67691 ; 5.569107 ; -36.95706),(-31.34258 ; 5.415924 ; -37.52913),0.8715538,0.8924892
