Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.2134399 ; -0.04621887 ; 0.9758453),(-0.1973572 ; -0.04066467 ; 0.9794769),(31.58792 ; 5.680344 ; -37.81493),(-31.60217 ; 5.29274 ; -37.88171),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.05078125 ; -0.036026 ; 0.9980469),(0.01275635 ; -0.03860474 ; 0.9991608),(32.41142 ; 5.908051 ; -38.35573),(-30.60616 ; 5.408417 ; -37.84782),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.04046631 ; -0.03025818 ; 0.9987183),(0.02656555 ; -0.03492737 ; 0.9990234),(32.54758 ; 5.94104 ; -38.41579),(-30.4631 ; 5.357269 ; -37.64076),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03671265 ; -0.02563477 ; 0.9989929),(0.03005981 ; -0.03057861 ; 0.9990692),(32.57086 ; 5.902863 ; -38.28453),(-30.44391 ; 5.330032 ; -37.50786),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03759766 ; -0.02659607 ; 0.9989319),(0.0342865 ; -0.03091431 ; 0.9989319),(32.5806 ; 5.890488 ; -38.22643),(-30.44104 ; 5.328812 ; -37.49527),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03483582 ; -0.008987427 ; 0.9993439),(0.03790283 ; 0.01199341 ; 0.9992065),(32.59633 ; 6.125671 ; -38.46811),(-30.36012 ; 5.399185 ; -37.3709),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03355408 ; -0.00428772 ; 0.9994202),(0.04470825 ; -0.006942749 ; 0.9989624),(32.60777 ; 6.006134 ; -38.20428),(-30.41914 ; 5.405441 ; -37.38536),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.03521729 ; -0.006134033 ; 0.9993591),(0.03874207 ; -0.00668335 ; 0.9992218),(32.60489 ; 5.99913 ; -38.18117),(-30.4351 ; 5.446747 ; -37.53864),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(-0.0115509 ; -0.02825928 ; 0.999527),(0.02944946 ; -0.009307861 ; 0.9995117),(32.66011 ; 6.539291 ; -39.29259),(-30.44305 ; 5.657745 ; -37.65872),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(0 ; 0 ; 0),(0.01564026 ; -0.115448 ; 0.9931793),(32.60898 ; 6.786194 ; -42.47086),(-30.52118 ; 6.198944 ; -38.80208),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.02426147 ; -0.07189941 ; 0.9971008),(0.0357666 ; 0.000289917 ; 0.9993591),(32.72188 ; 6.220856 ; -38.50024),(-30.36928 ; 5.560257 ; -37.47359),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01979065 ; -0.01396179 ; 0.9996948),(0.048172 ; -0.01913452 ; 0.998642),(32.66379 ; 6.008286 ; -38.64801),(-30.42184 ; 5.422638 ; -37.6387),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.01663208 ; -0.001998901 ; 0.9998474),(0.03993225 ; -0.01799011 ; 0.9990387),(32.57988 ; 5.664856 ; -38.12759),(-30.49821 ; 5.195557 ; -37.55608),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02029419 ; -0.02670288 ; 0.9994354),(0.03578186 ; -0.01673889 ; 0.9992065),(32.5919 ; 5.637665 ; -38.15549),(-30.48416 ; 5.220123 ; -37.79196),0.3800087
(-0.02235413 ; -0.02005005 ; 0.9995422),(0.04679871 ; -0.02307129 ; 0.9986267),(32.60896 ; 5.742981 ; -38.44165),(-30.48885 ; 5.226608 ; -37.758),0.3800087
(-0.02235413 ; -0.02005005 ; 0.9995422),(0.04679871 ; -0.02307129 ; 0.9986267),(32.60896 ; 5.742981 ; -38.44165),(-30.48885 ; 5.226608 ; -37.758),0.3800087
(-0.02235413 ; -0.02005005 ; 0.9995422),(0.04679871 ; -0.02307129 ; 0.9986267),(32.60896 ; 5.742981 ; -38.44165),(-30.48885 ; 5.226608 ; -37.758),0.3800087
