Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.2064819 ; -0.07542419 ; 0.9755249),(-0.2349854 ; -0.1456909 ; 0.9610138),(31.63234 ; 3.872009 ; -37.45245),(-31.27625 ; 3.164551 ; -37.66942),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.276886 ; -0.1256256 ; 0.952652),(-0.3091736 ; -0.1258698 ; 0.942627),(30.75807 ; 4.233307 ; -38.48578),(-32.27423 ; 3.034622 ; -37.97537),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.3086853 ; -0.0965271 ; 0.9462433),(-0.344635 ; -0.12883 ; 0.9298401),(30.65616 ; 4.311523 ; -38.51906),(-32.41147 ; 3.151489 ; -38.02055),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
(-0.2790833 ; -0.07531738 ; 0.9573059),(-0.3355408 ; -0.07817078 ; 0.9387665),(31.02391 ; 4.388596 ; -38.42703),(-32.0461 ; 3.579208 ; -37.85089),
