Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7646757,0.7853318,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7647526,0.7853845,0.9776512
(-0.03645325 ; -0.03753662 ; 0.9986267),(0.0300293 ; -0.06002808 ; 0.9977417),(33.45544 ; 2.850113 ; -42.36012),(-30.38496 ; 3.069122 ; -43.71643),0.7646367,0.7852445,0.9776512
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7846231,0.8071027,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.784573,0.8069883,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7845844,0.8069136,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7846177,0.8069055,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7843986,0.8066679,0.9747946
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7842935,0.8065412,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7843361,0.8065593,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7849689,0.8071589,0.9747946
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7855352,0.8077012,0.9747965
(-0.006668091 ; -0.02697754 ; 0.9996033),(0.05718994 ; -0.0388031 ; 0.9976044),(33.73724 ; 3.162277 ; -42.79903),(-30.04861 ; 3.053726 ; -43.40817),0.7855385,0.8076929,0.9747965
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7877556,0.8108598,0.974616
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7873355,0.8104513,0.9746141
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7869955,0.8101438,0.9746141
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.786719,0.8098953,0.974616
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7864525,0.8096726,0.974616
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7863802,0.8096128,0.9746141
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7861495,0.8093998,0.974616
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7859927,0.8092669,0.974616
(-0.001556396 ; -0.02853394 ; 0.999588),(0.05999756 ; -0.03463745 ; 0.9975891),(33.82899 ; 3.416992 ; -43.03195),(-29.99265 ; 3.670609 ; -43.98219),0.7858157,0.8091176,0.974616
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.783887,0.8065822,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7837498,0.8064615,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7836174,0.8063455,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.783455,0.8061808,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7834987,0.8062073,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7833762,0.8060642,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7829811,0.8056554,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7827619,0.805431,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7824793,0.8051562,0.9773068
(-0.007080078 ; -0.02452087 ; 0.9996643),(0.05892944 ; -0.03919983 ; 0.9974823),(33.74013 ; 3.25473 ; -42.97624),(-30.07811 ; 3.654922 ; -43.93735),0.7820148,0.8047024,0.9773068
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.783626,0.8028934,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7835443,0.80282,0.9759524
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.783444,0.8027272,0.9759524
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7834931,0.8027627,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7833834,0.802618,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.783226,0.8024081,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7830074,0.8021462,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7828609,0.8019795,0.9759504
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.782776,0.8019028,0.9759494
(-0.01091003 ; -0.01196289 ; 0.9998627),(0.05162048 ; -0.03395081 ; 0.9980774),(33.84088 ; 2.82608 ; -42.3521),(-29.99045 ; 3.597198 ; -44.31619),0.7828702,0.8020089,0.9759504
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7647355,0.7815875,0.9825088
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7646983,0.7815583,0.982506
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.764748,0.7815851,0.9825088
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7647647,0.781567,0.9825088
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7647063,0.7814531,0.982506
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7645974,0.7812911,0.982506
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7644739,0.7811263,0.982506
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7642257,0.7808606,0.982506
(-0.03398132 ; -0.0291748 ; 0.9989929),(0.02597046 ; -0.05299377 ; 0.9982452),(33.57236 ; 2.896667 ; -42.36969),(-30.24989 ; 3.479446 ; -43.81491),0.7639991,0.7806447,0.9825088
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7630288,0.7794734,0.9749842
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7627798,0.7792819,0.9749842
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.762564,0.7791215,0.9749861
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7623269,0.7789505,0.9749861
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7622247,0.7788633,0.9749842
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7622659,0.7789084,0.9749842
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7621993,0.7788416,0.9749861
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7621596,0.7787977,0.9749861
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7622792,0.7789043,0.9749861
(-0.03684998 ; -0.02662659 ; 0.9989624),(0.02946472 ; -0.06008911 ; 0.997757),(33.62378 ; 2.82341 ; -42.53085),(-30.23064 ; 3.49086 ; -43.80534),0.7622391,0.7788659,0.9749842
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7587274,0.7796747,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7586596,0.7796097,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7584145,0.779372,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.758231,0.7791873,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7580955,0.7790583,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7579625,0.7789213,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7580405,0.7789912,0.9728284
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7579091,0.778864,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7579872,0.7789271,0.9728302
(-0.03785706 ; -0.03520203 ; 0.9986572),(0.02998352 ; -0.05789185 ; 0.9978638),(33.62738 ; 2.788254 ; -42.28833),(-30.23689 ; 3.185104 ; -43.23662),0.7580155,0.778949,0.9728302
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7641566,0.7833806,0.9777987
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7641245,0.7833606,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7641841,0.7834346,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7641721,0.7834335,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7641874,0.7834476,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7640861,0.7833416,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7639626,0.7832082,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.763931,0.7831624,0.9777976
(-0.02503967 ; -0.03744507 ; 0.9989777),(0.02272034 ; -0.03529358 ; 0.999115),(33.70032 ; 2.635025 ; -42.14636),(-30.15517 ; 2.814697 ; -42.80809),0.7638377,0.7830619,0.9777976
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7615699,0.7782669,0.9790946
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7614399,0.7781421,0.9790946
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.761676,0.7783725,0.9790922
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7618175,0.7785175,0.9790922
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7619361,0.778617,0.9790946
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7620941,0.7787439,0.9790946
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7621064,0.7787261,0.9790922
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7622364,0.7788187,0.9790946
(-0.03071594 ; -0.03479004 ; 0.9989166),(0.02064514 ; -0.04537964 ; 0.9987488),(33.76932 ; 2.756958 ; -42.13159),(-30.08661 ; 2.789658 ; -42.907),0.7623114,0.7788601,0.9790922
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7651503,0.7872698,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7652064,0.7873178,0.980841
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7652774,0.7873815,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7652119,0.7873149,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7651973,0.7872987,0.980841
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7652953,0.7873811,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.765254,0.7873279,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7652904,0.7873583,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7653509,0.7874175,0.9808435
(-0.03115845 ; -0.02574158 ; 0.999176),(0.03233337 ; -0.0390625 ; 0.998703),(33.7318 ; 2.79689 ; -42.13829),(-30.13463 ; 2.900772 ; -42.78854),0.7654052,0.787483,0.980841
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7675096,0.7827123,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.767604,0.7827916,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7675298,0.7827012,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7674516,0.7825972,0.9804614
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7676045,0.7827202,0.9804614
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7676095,0.7827149,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7676547,0.7827731,0.9804614
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7678465,0.7829705,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7678096,0.7829486,0.9804589
(-0.02851868 ; -0.02389526 ; 0.9992981),(0.02687073 ; -0.04418945 ; 0.9986572),(33.75247 ; 2.737305 ; -42.24524),(-30.09895 ; 2.812607 ; -42.58427),0.7677248,0.7828687,0.9804589
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7638832,0.7871432,0.9830261
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7639216,0.787166,0.983029
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7639843,0.7872253,0.9830261
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.76429,0.787506,0.9830261
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7644641,0.7876783,0.983029
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7645434,0.7877627,0.983029
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7646487,0.7878641,0.9830261
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7646367,0.7878539,0.983029
(-0.03691101 ; -0.02204895 ; 0.9990692),(0.03224182 ; -0.04071045 ; 0.998642),(33.73886 ; 2.795609 ; -42.25591),(-30.13702 ; 2.92067 ; -42.82533),0.7645168,0.7877399,0.9830261
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7660097,0.7856993,0.9798982
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.766102,0.7857686,0.9799007
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7661248,0.7857933,0.9799007
(-0.0324707 ; -0.02560425 ; 0.9991302),(0.03114319 ; -0.0450592 ; 0.9984894),(33.7444 ; 2.782303 ; -42.53348),(-30.1348 ; 2.867981 ; -42.96262),0.7663229,0.7859854,0.9799007
