Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.8046689,0.8186919,0.8438564
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.8037754,0.8177904,0.8424706
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.8028923,0.8169017,0.8411183
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.80203,0.8160329,0.8397993
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.8012476,0.81524,0.8385148
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.800351,0.8143483,0.8372656
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.7995532,0.8135451,0.836051
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.7987979,0.8127834,0.8348725
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.7980796,0.8120556,0.8337303
(-0.1475677 ; -0.0267334 ; 0.988678),(-0.08699036 ; -0.0272522 ; 0.9958344),(32.72464 ; 4.911133 ; -35.11705),(-30.54962 ; 4.284317 ; -32.93214),0.7973602,0.8113316,0.8326246
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7936535,0.8028009,0.8262169
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7929884,0.8021321,0.8251939
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7923239,0.8014654,0.8242088
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7917285,0.8008649,0.8232611
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7911185,0.8002526,0.8223518
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7905794,0.7997081,0.8214815
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7900265,0.7991528,0.8206499
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7895008,0.7986251,0.8198571
(-0.151947 ; -0.02894592 ; 0.9879608),(-0.09863281 ; -0.03527832 ; 0.9944916),(32.6304 ; 4.837585 ; -34.94221),(-30.61714 ; 4.363693 ; -33.21107),0.7889624,0.7980872,0.8191041
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7809863,0.7950398,0.8131968
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7805581,0.7946066,0.8125243
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7801384,0.7941843,0.811892
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7797488,0.7937924,0.8113004
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7793719,0.7934162,0.810749
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7790471,0.7930885,0.8102388
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7787063,0.7927486,0.8097692
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7784132,0.7924585,0.8093413
(-0.1639252 ; -0.02204895 ; 0.9862213),(-0.1027527 ; -0.03410339 ; 0.9941101),(32.59685 ; 4.838486 ; -34.91623),(-30.68195 ; 4.383163 ; -33.24353),0.7781647,0.792209,0.8089541
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7737409,0.7866452,0.8039524
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7735615,0.786462,0.8036468
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7733617,0.7862632,0.8033835
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7731865,0.7860895,0.803162
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7731002,0.7859995,0.802982
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7729916,0.7858912,0.8028445
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.772924,0.7858239,0.802749
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7728975,0.7857965,0.8026955
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7728786,0.7857773,0.8026844
(-0.1704254 ; -0.02224731 ; 0.9851074),(-0.1113281 ; -0.03155518 ; 0.9932709),(32.56642 ; 4.819458 ; -34.88808),(-30.73318 ; 4.430038 ; -33.42911),0.7729012,0.785799,0.8027155
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7714913,0.775273,0.7961965
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7715453,0.7753274,0.7963115
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7716912,0.7754718,0.7964684
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7717911,0.7755746,0.7966673
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7719439,0.7757303,0.7969081
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7721293,0.7759166,0.7971904
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7723226,0.7761157,0.7975147
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7725708,0.776365,0.7978806
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7728095,0.7766067,0.7982876
(-0.1727142 ; -0.02027893 ; 0.9847565),(-0.1280365 ; -0.0276947 ; 0.9913788),(32.50212 ; 4.821274 ; -34.93558),(-30.78955 ; 4.428406 ; -33.45009),0.7731042,0.7769092,0.7987361
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7691364,0.7782245,0.7977954
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7694553,0.7785484,0.7983263
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7698799,0.7789685,0.7988977
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7702935,0.7793824,0.7995095
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7707254,0.7798164,0.8001623
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7711874,0.7802787,0.800855
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7716926,0.780784,0.8015873
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7721881,0.781284,0.8023598
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7727231,0.7818223,0.8031718
(-0.1793365 ; -0.02032471 ; 0.9835663),(-0.1265411 ; -0.02645874 ; 0.9915924),(32.49657 ; 4.811081 ; -34.89931),(-30.80792 ; 4.430313 ; -33.45421),0.7732947,0.7823973,0.8040225
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7811272,0.785477,0.8097599
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.781727,0.7860804,0.8106881
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7823504,0.786709,0.8116547
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7830113,0.7873747,0.8126591
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7836862,0.7880547,0.8137013
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.784397,0.7887701,0.8147799
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7851208,0.7894998,0.8158958
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7858765,0.7902639,0.817048
(-0.1679993 ; -0.02455139 ; 0.9854736),(-0.1227112 ; -0.02603149 ; 0.9920959),(32.55513 ; 4.821793 ; -34.90901),(-30.76984 ; 4.436722 ; -33.46642),0.7866046,0.7910025,0.818236
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7932935,0.8020669,0.8275229
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7940886,0.8028737,0.8287804
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7949288,0.8037203,0.8300725
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7958172,0.8046134,0.8313985
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7966609,0.8054703,0.8327582
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7976223,0.8064356,0.834151
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7985634,0.8073823,0.8355761
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.7995565,0.8083807,0.8370335
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.8005258,0.8093584,0.8385224
(-0.1589813 ; -0.02476501 ; 0.986969),(-0.1066132 ; -0.02862549 ; 0.9938812),(32.61659 ; 4.879059 ; -35.01137),(-30.71025 ; 4.443314 ; -33.4317),0.8015463,0.810386,0.8400416
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8168175,0.8318082,0.8590625
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.817861,0.8328611,0.8606424
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.818936,0.8339449,0.8622509
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8200552,0.8350685,0.8638875
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.821149,0.8361719,0.8655525
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8222594,0.8372932,0.8672444
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8233746,0.8384199,0.8689625
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8245374,0.8395927,0.8707064
(-0.1368256 ; -0.02746582 ; 0.9902039),(-0.0749054 ; -0.02598572 ; 0.9968414),(32.772 ; 4.919022 ; -35.08542),(-30.59319 ; 4.394836 ; -33.24992),0.8256783,0.8407469,0.8724751
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8399253,0.8484468,0.8870944
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8411158,0.8496481,0.8889096
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8422822,0.8508276,0.890747
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8435192,0.8520743,0.8926058
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8447505,0.8533173,0.8944852
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8460062,0.8545843,0.896384
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8472865,0.8558781,0.8983024
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.848573,0.8571757,0.9002383
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.849926,0.8585371,0.9021912
(-0.116333 ; -0.02978516 ; 0.9927521),(-0.06422424 ; -0.03033447 ; 0.997467),(32.91415 ; 5.024963 ; -35.43369),(-30.42969 ; 4.286926 ; -32.79005),0.8512086,0.8598348,0.9041606
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.868339,0.8850476,0.9216983
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8696971,0.886395,0.9236805
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.871045,0.8877392,0.9256758
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8724145,0.8890983,0.9276821
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8738034,0.8904784,0.9296972
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8752072,0.8918723,0.9317222
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8765514,0.8932132,0.9337541
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8779296,0.8945807,0.9357931
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8793194,0.8959638,0.9378369
(-0.09159851 ; -0.03060913 ; 0.9953156),(-0.02444458 ; -0.04484558 ; 0.9986877),(33.05142 ; 5.064072 ; -35.51768),(-30.32285 ; 4.485458 ; -33.41682),0.8807104,0.8973398,0.9398828
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9012287,0.9166345,0.9604241
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9026368,0.9180764,0.9623682
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9040334,0.9195066,0.964295
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.905394,0.920905,0.9662027
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9067951,0.9223456,0.9680812
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9082099,0.923798,0.9699267
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9096276,0.9252526,0.9717309
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9110699,0.9267316,0.9734819
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.9124857,0.9281893,0.9751694
(-0.05987549 ; -0.04017639 ; 0.9973907),(0.0003204346 ; -0.02514648 ; 0.9996796),(33.27237 ; 5.095795 ; -35.64857),(-30.13078 ; 4.541656 ; -33.80266),0.913915,0.9296583,0.9767753
(-0.03981018 ; -0.04139709 ; 0.9983368),(0.0280304 ; -0.039505 ; 0.9988251),(33.45943 ; 5.069962 ; -35.63002),(-29.92516 ; 4.451981 ; -33.35037),0.927539,0.9458378,0.9769906
(-0.03981018 ; -0.04139709 ; 0.9983368),(0.0280304 ; -0.039505 ; 0.9988251),(33.45943 ; 5.069962 ; -35.63002),(-29.92516 ; 4.451981 ; -33.35037),0.9289427,0.9472191,0.9768848
(-0.03981018 ; -0.04139709 ; 0.9983368),(0.0280304 ; -0.039505 ; 0.9988251),(33.45943 ; 5.069962 ; -35.63002),(-29.92516 ; 4.451981 ; -33.35037),0.9303231,0.948574,0.9765785
(-0.03981018 ; -0.04139709 ; 0.9983368),(0.0280304 ; -0.039505 ; 0.9988251),(33.45943 ; 5.069962 ; -35.63002),(-29.92516 ; 4.451981 ; -33.35037),0.9317225,0.9499423,0.9760773
