Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1952972 ; -0.2370453 ; 0.9516602),(-0.1429291 ; -0.2252808 ; 0.9637451),(31.99808 ; 4.734741 ; -35.0641),(-31.16148 ; 4.422745 ; -33.90994),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.1987915 ; -0.2390137 ; 0.9504395),(-0.1442566 ; -0.2272797 ; 0.9630737),(32.01775 ; 4.729858 ; -35.06165),(-31.21259 ; 4.422485 ; -33.91277),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.2020264 ; -0.2387238 ; 0.9498291),(-0.1430206 ; -0.2254181 ; 0.9636993),(32.05403 ; 4.737579 ; -35.05243),(-31.28026 ; 4.425354 ; -33.91505),0.8243866
(-0.1997375 ; -0.2380676 ; 0.95047),(-0.1436462 ; -0.2284393 ; 0.9628906),(32.05185 ; 4.737579 ; -35.04819),(-31.29436 ; 4.423904 ; -33.91472),0.8243866
(-0.1997375 ; -0.2380676 ; 0.95047),(-0.1436462 ; -0.2284393 ; 0.9628906),(32.05185 ; 4.737579 ; -35.04819),(-31.29436 ; 4.423904 ; -33.91472),0.8243866
(-0.1997375 ; -0.2380676 ; 0.95047),(-0.1436462 ; -0.2284393 ; 0.9628906),(32.05185 ; 4.737579 ; -35.04819),(-31.29436 ; 4.423904 ; -33.91472),0.8243866
(-0.1997375 ; -0.2380676 ; 0.95047),(-0.1436462 ; -0.2284393 ; 0.9628906),(32.05185 ; 4.737579 ; -35.04819),(-31.29436 ; 4.423904 ; -33.91472),0.8243866
(-0.1997375 ; -0.2380676 ; 0.95047),(-0.1436462 ; -0.2284393 ; 0.9628906),(32.05185 ; 4.737579 ; -35.04819),(-31.29436 ; 4.423904 ; -33.91472),0.8243866
(-0.2003326 ; -0.2368317 ; 0.9506683),(-0.1459503 ; -0.2279816 ; 0.9626465),(32.05183 ; 4.740738 ; -35.04362),(-31.30019 ; 4.422333 ; -33.9138),0.8243866
(-0.2003326 ; -0.2368317 ; 0.9506683),(-0.1459503 ; -0.2279816 ; 0.9626465),(32.05183 ; 4.740738 ; -35.04362),(-31.30019 ; 4.422333 ; -33.9138),0.8243866
(-0.2003326 ; -0.2368317 ; 0.9506683),(-0.1459503 ; -0.2279816 ; 0.9626465),(32.05183 ; 4.740738 ; -35.04362),(-31.30019 ; 4.422333 ; -33.9138),0.8243866
(-0.2003326 ; -0.2368317 ; 0.9506683),(-0.1459503 ; -0.2279816 ; 0.9626465),(32.05183 ; 4.740738 ; -35.04362),(-31.30019 ; 4.422333 ; -33.9138),0.8243866
(-0.2003326 ; -0.2368317 ; 0.9506683),(-0.1459503 ; -0.2279816 ; 0.9626465),(32.05183 ; 4.740738 ; -35.04362),(-31.30019 ; 4.422333 ; -33.9138),0.8243866
(-0.199585 ; -0.2365875 ; 0.950882),(-0.1449432 ; -0.2307129 ; 0.9621582),(32.05919 ; 4.748764 ; -35.04083),(-31.29784 ; 4.430054 ; -33.9101),0.8243866
(-0.199585 ; -0.2365875 ; 0.950882),(-0.1449432 ; -0.2307129 ; 0.9621582),(32.05919 ; 4.748764 ; -35.04083),(-31.29784 ; 4.430054 ; -33.9101),0.8243866
(-0.199585 ; -0.2365875 ; 0.950882),(-0.1449432 ; -0.2307129 ; 0.9621582),(32.05919 ; 4.748764 ; -35.04083),(-31.29784 ; 4.430054 ; -33.9101),0.8243866
(-0.199585 ; -0.2365875 ; 0.950882),(-0.1449432 ; -0.2307129 ; 0.9621582),(32.05919 ; 4.748764 ; -35.04083),(-31.29784 ; 4.430054 ; -33.9101),0.8243866
(-0.199585 ; -0.2365875 ; 0.950882),(-0.1449432 ; -0.2307129 ; 0.9621582),(32.05919 ; 4.748764 ; -35.04083),(-31.29784 ; 4.430054 ; -33.9101),0.8243866
(-0.1987 ; -0.2374573 ; 0.9508514),(-0.1429138 ; -0.2327118 ; 0.9619751),(32.05571 ; 4.743286 ; -35.03712),(-31.297 ; 4.424164 ; -33.90758),0.8243866
(-0.1987 ; -0.2374573 ; 0.9508514),(-0.1429138 ; -0.2327118 ; 0.9619751),(32.05571 ; 4.743286 ; -35.03712),(-31.297 ; 4.424164 ; -33.90758),0.8243866
(-0.1987 ; -0.2374573 ; 0.9508514),(-0.1429138 ; -0.2327118 ; 0.9619751),(32.05571 ; 4.743286 ; -35.03712),(-31.297 ; 4.424164 ; -33.90758),0.8243866
(-0.1987 ; -0.2374573 ; 0.9508514),(-0.1429138 ; -0.2327118 ; 0.9619751),(32.05571 ; 4.743286 ; -35.03712),(-31.297 ; 4.424164 ; -33.90758),0.8243866
(-0.1987 ; -0.2374573 ; 0.9508514),(-0.1429138 ; -0.2327118 ; 0.9619751),(32.05571 ; 4.743286 ; -35.03712),(-31.297 ; 4.424164 ; -33.90758),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.2003937 ; -0.2380524 ; 0.9503479),(-0.1421661 ; -0.2323914 ; 0.9621582),(32.06451 ; 4.742706 ; -35.03546),(-31.2906 ; 4.424164 ; -33.90237),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(-0.200119 ; -0.2374268 ; 0.9505615),(-0.1432495 ; -0.2337799 ; 0.9616699),(32.06966 ; 4.747421 ; -35.03365),(-31.29108 ; 4.431091 ; -33.89775),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8243866
(0.09753418 ; -0.2775269 ; 0.9557495),(0.1693115 ; -0.1907196 ; 0.9669189),(33.87184 ; 5.046051 ; -34.93929),(-29.56427 ; 4.800323 ; -33.70404),0.8243866
(0.09753418 ; -0.2775269 ; 0.9557495),(0.1693115 ; -0.1907196 ; 0.9669189),(33.87184 ; 5.046051 ; -34.93929),(-29.56427 ; 4.800323 ; -33.70404),0.8243866
(0.09753418 ; -0.2775269 ; 0.9557495),(0.1693115 ; -0.1907196 ; 0.9669189),(33.87184 ; 5.046051 ; -34.93929),(-29.56427 ; 4.800323 ; -33.70404),0.8243866
(0.09753418 ; -0.2775269 ; 0.9557495),(0.1693115 ; -0.1907196 ; 0.9669189),(33.87184 ; 5.046051 ; -34.93929),(-29.56427 ; 4.800323 ; -33.70404),0.8243866
(0.09753418 ; -0.2775269 ; 0.9557495),(0.1693115 ; -0.1907196 ; 0.9669189),(33.87184 ; 5.046051 ; -34.93929),(-29.56427 ; 4.800323 ; -33.70404),0.8243866
(0.09562683 ; -0.2382202 ; 0.9664764),(0.1492767 ; -0.18396 ; 0.9715271),(33.84366 ; 5.013535 ; -34.96141),(-29.55637 ; 4.669785 ; -33.74202),0.8243866
(0.09562683 ; -0.2382202 ; 0.9664764),(0.1492767 ; -0.18396 ; 0.9715271),(33.84366 ; 5.013535 ; -34.96141),(-29.55637 ; 4.669785 ; -33.74202),0.8243866
(0.09562683 ; -0.2382202 ; 0.9664764),(0.1492767 ; -0.18396 ; 0.9715271),(33.84366 ; 5.013535 ; -34.96141),(-29.55637 ; 4.669785 ; -33.74202),0.8243866
(0.09562683 ; -0.2382202 ; 0.9664764),(0.1492767 ; -0.18396 ; 0.9715271),(33.84366 ; 5.013535 ; -34.96141),(-29.55637 ; 4.669785 ; -33.74202),0.8243866
(0.09562683 ; -0.2382202 ; 0.9664764),(0.1492767 ; -0.18396 ; 0.9715271),(33.84366 ; 5.013535 ; -34.96141),(-29.55637 ; 4.669785 ; -33.74202),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.09127808 ; -0.2300262 ; 0.9688873),(0.1478577 ; -0.1916962 ; 0.9702454),(33.87172 ; 5.003296 ; -34.9834),(-29.54291 ; 4.657684 ; -33.73628),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.0874939 ; -0.2273102 ; 0.9698792),(0.1507416 ; -0.19104 ; 0.9699249),(33.86353 ; 4.948318 ; -35.00342),(-29.54451 ; 4.65303 ; -33.74924),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08795166 ; -0.2216339 ; 0.9711456),(0.1453857 ; -0.1930237 ; 0.9703522),(33.87859 ; 4.934052 ; -35.01776),(-29.54877 ; 4.6409 ; -33.78056),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08642578 ; -0.2368774 ; 0.9676819),(0.1524658 ; -0.2156372 ; 0.9644775),(33.79019 ; 4.840454 ; -35.04478),(-29.55571 ; 4.530014 ; -33.81664),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.08061218 ; -0.241272 ; 0.9670868),(0.1450195 ; -0.2187195 ; 0.9649353),(33.8024 ; 4.803406 ; -35.0459),(-29.57817 ; 4.500122 ; -33.83186),0.8243866
(0.06271362 ; -0.2359619 ; 0.9697266),(0.1380463 ; -0.2214813 ; 0.965332),(33.78851 ; 4.793732 ; -35.05304),(-29.58798 ; 4.490936 ; -33.83923),0.8243866
(0.06271362 ; -0.2359619 ; 0.9697266),(0.1380463 ; -0.2214813 ; 0.965332),(33.78851 ; 4.793732 ; -35.05304),(-29.58798 ; 4.490936 ; -33.83923),0.8243866
(0.06271362 ; -0.2359619 ; 0.9697266),(0.1380463 ; -0.2214813 ; 0.965332),(33.78851 ; 4.793732 ; -35.05304),(-29.58798 ; 4.490936 ; -33.83923),0.8243866
