Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9533616,0.9300586,0.9302228
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9533808,0.9301004,0.9302083
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9534332,0.9301365,0.9301947
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9535013,0.9302142,0.930184
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9539964,0.9314985,0.9305953
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9540069,0.9315406,0.9305901
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9540637,0.9315912,0.9305866
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9541353,0.9316216,0.9305859
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9542034,0.9317013,0.9305873
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.954307,0.9317931,0.9305922
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9543806,0.931851,0.9305988
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9544028,0.9318205,0.9306089
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9544341,0.9318652,0.9306204
(-0.08651733 ; -0.09375 ; 0.9918213),(-0.008560181 ; -0.09223938 ; 0.995697),(33.26289 ; 5.144882 ; -27.90466),(-31.59315 ; 4.991135 ; -29.24681),0.9544856,0.9318783,0.9306347
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9543017,0.9309667,0.9296459
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9543753,0.9310267,0.9296651
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9542779,0.9309085,0.9296865
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9542271,0.930863,0.9297113
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.954187,0.9307773,0.9297382
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9541058,0.9307461,0.9297668
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9541005,0.9307161,0.9297985
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9541469,0.9307322,0.9298319
(-0.08836365 ; -0.09506226 ; 0.9915314),(-0.008239746 ; -0.09410095 ; 0.9955139),(33.25874 ; 5.147522 ; -27.91495),(-31.60129 ; 4.989548 ; -29.25034),0.9541237,0.9307196,0.9298682
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9517286,0.9297995,0.9289355
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9518123,0.9298871,0.9289754
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9518535,0.9299172,0.929017
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9518294,0.9298992,0.9290606
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9518013,0.9298726,0.9291071
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9518038,0.9298678,0.9291549
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9517326,0.9297923,0.9292051
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9517056,0.9297898,0.9292578
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9516495,0.929723,0.9293122
(-0.08529663 ; -0.09747314 ; 0.9915619),(-0.008880615 ; -0.09712219 ; 0.995224),(33.25568 ; 5.155655 ; -27.97855),(-31.59666 ; 4.968506 ; -29.22084),0.9516135,0.9296896,0.9293688
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509751,0.9284071,0.9287053
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509381,0.928377,0.9287648
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509224,0.9283236,0.9288253
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9508869,0.9282953,0.9288889
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509036,0.9282845,0.9289536
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509953,0.9283416,0.9290197
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509647,0.9283102,0.9290887
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509519,0.9282676,0.9291583
(-0.08485413 ; -0.09822083 ; 0.9915314),(-0.00831604 ; -0.09945679 ; 0.9949951),(33.26979 ; 5.156738 ; -27.98302),(-31.57491 ; 4.963593 ; -29.19394),0.9509637,0.9282916,0.9292308
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9525175,0.926128,0.931079
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9525312,0.9261398,0.9311535
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.952574,0.9261612,0.9312288
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9525501,0.9261136,0.9313059
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9525388,0.9260733,0.9313849
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9524472,0.9259794,0.9314643
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9523091,0.925834,0.9315459
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9522641,0.9257854,0.9316276
(-0.08599854 ; -0.09603882 ; 0.9916534),(-0.002883911 ; -0.09761047 ; 0.9952087),(33.27257 ; 5.157806 ; -27.97932),(-31.56786 ; 4.974625 ; -29.22142),0.9521578,0.9256664,0.9317108
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9527636,0.9322706,0.9244778
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9526414,0.9321396,0.9245802
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9525552,0.9320462,0.9246836
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9525007,0.9319644,0.9247892
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524879,0.9319263,0.9248952
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524666,0.9318769,0.9250029
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524803,0.9318705,0.9251118
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524091,0.9317736,0.9252214
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524711,0.9318126,0.925332
(-0.09333801 ; -0.09857178 ; 0.9907379),(-0.02853394 ; -0.1109619 ; 0.9934082),(33.12782 ; 5.077301 ; -27.90915),(-31.68021 ; 5.105103 ; -30.03371),0.9524569,0.9317718,0.9254445
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9521851,0.9260125,0.9242461
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9520695,0.9258738,0.9243491
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9520069,0.9258099,0.9244545
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.951948,0.9257081,0.9245594
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9519259,0.9257035,0.9246656
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9519561,0.9256957,0.9247718
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.951943,0.9256719,0.9248784
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9518842,0.9256084,0.9249861
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9518716,0.9255472,0.9250931
(-0.09352112 ; -0.09921265 ; 0.9906464),(-0.01774597 ; -0.1130981 ; 0.9934235),(33.15393 ; 5.09758 ; -27.97844),(-31.67323 ; 5.002502 ; -29.5817),0.9518846,0.9255661,0.9252014
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9512967,0.9242454,0.9253592
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9512521,0.9241799,0.9254627
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9511678,0.924096,0.9255664
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9511683,0.9240752,0.9256696
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9510862,0.9239818,0.9257743
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9510343,0.9239166,0.9258777
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9509706,0.9238256,0.9259813
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9509002,0.9237205,0.9260851
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9508426,0.9236377,0.9261883
(-0.09179688 ; -0.09928894 ; 0.9908142),(-0.01593018 ; -0.1140289 ; 0.9933472),(33.19337 ; 5.102783 ; -28.00746),(-31.65482 ; 4.967102 ; -29.46056),0.9507679,0.9235157,0.9262918
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9492648,0.9231386,0.9261182
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9492424,0.9230869,0.9262212
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491981,0.9230029,0.9263233
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491943,0.9229787,0.9264259
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491557,0.922914,0.926527
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491743,0.922908,0.9266279
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491943,0.9228772,0.9267282
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9491814,0.9228464,0.9268278
(-0.08914185 ; -0.100296 ; 0.9909515),(-0.01792908 ; -0.1165314 ; 0.9930115),(33.21167 ; 5.100098 ; -28.00259),(-31.62766 ; 4.928055 ; -29.24995),0.9492309,0.9228781,0.9269271
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9218565,0.8952787,0.91672
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9218544,0.8952711,0.9167287
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.921763,0.8951814,0.9167374
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9217228,0.8951481,0.916745
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9216467,0.8950662,0.9167523
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9216501,0.8950796,0.9167587
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9215966,0.8950165,0.9167645
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9215624,0.8949926,0.91677
(-0.04943848 ; -0.1243744 ; 0.9909973),(0.02311707 ; -0.1351013 ; 0.9905548),(33.42279 ; 5.187515 ; -28.61053),(-31.347 ; 4.913086 ; -29.43312),0.9214855,0.8949144,0.9167753
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9183776,0.8954487,0.9198616
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9182448,0.8953171,0.9198694
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9181817,0.8952599,0.919877
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9181397,0.8952141,0.9198836
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.918093,0.8951721,0.9198903
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9180129,0.8950865,0.919896
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9179904,0.8950567,0.9199021
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9178829,0.8949453,0.9199063
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9177954,0.8948576,0.9199106
(-0.04301453 ; -0.1251068 ; 0.9911957),(0.02171326 ; -0.1354675 ; 0.9905396),(33.42958 ; 5.187225 ; -28.61261),(-31.34662 ; 4.904633 ; -29.42606),0.9176543,0.8947134,0.9199148
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9165756,0.8936091,0.9211718
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9165021,0.8935334,0.9211681
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.916356,0.8933706,0.9211648
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9163076,0.8933209,0.9211614
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9162211,0.8932216,0.9211568
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9162052,0.8931897,0.9211525
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9161827,0.89316,0.9211473
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9161636,0.8931286,0.9211414
(-0.03897095 ; -0.1232147 ; 0.9916077),(0.02532959 ; -0.133316 ; 0.9907379),(33.44144 ; 5.188034 ; -28.60321),(-31.34682 ; 4.905075 ; -29.41522),0.9160724,0.8930197,0.9211362
(-0.03735352 ; -0.1259918 ; 0.9913177),(0.02801514 ; -0.1351471 ; 0.9904175),(33.44615 ; 5.243652 ; -28.759),(-31.33748 ; 4.921783 ; -29.41399),0.9139845,0.8908098,0.9179555
(-0.03735352 ; -0.1259918 ; 0.9913177),(0.02801514 ; -0.1351471 ; 0.9904175),(33.44615 ; 5.243652 ; -28.759),(-31.33748 ; 4.921783 ; -29.41399),0.9139522,0.890767,0.9179458
