Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(-0.06028748 ; -0.007720947 ; 0.9981384),(0.002792358 ; -0.01748657 ; 0.9998322),(33.27977 ; 5.670776 ; -29.00612),(-31.4615 ; 5.144653 ; -29.14172),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.03485107 ; -0.005462646 ; 0.9993744),(0.1090851 ; -0.00440979 ; 0.9940186),(33.8407 ; 5.671722 ; -29.19672),(-30.86378 ; 5.128021 ; -29.19559),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249939 ; 0.001419067 ; 0.9996796),(0.09143066 ; -0.007644653 ; 0.9957733),(33.77994 ; 5.602509 ; -28.96745),(-30.92044 ; 5.207626 ; -29.46541),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.0249176 ; 9.155273E-05 ; 0.9996796),(0.09078979 ; -0.009063721 ; 0.9958191),(33.78812 ; 5.619934 ; -29.01366),(-30.92993 ; 5.211761 ; -29.48361),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(0.02661133 ; -0.0006713867 ; 0.9996338),(0.09544373 ; -0.006088257 ; 0.9954071),(33.7795 ; 5.625732 ; -29.02527),(-30.9545 ; 5.073212 ; -29.004),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.004470825 ; 0.004089355 ; 0.9999695),(0.05767822 ; 0.0003356934 ; 0.9983215),(33.59242 ; 5.658447 ; -28.9245),(-31.10539 ; 5.190872 ; -29.26237),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.005599976 ; 0.002944946 ; 0.9999695),(0.05984497 ; 0.0008392334 ; 0.9981995),(33.60333 ; 5.637848 ; -28.89417),(-31.11592 ; 5.199051 ; -29.34096),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003234863 ; 0.0006408691 ; 0.9999847),(0.06277466 ; -0.002075195 ; 0.9980164),(33.6062 ; 5.618347 ; -28.83694),(-31.11969 ; 5.197678 ; -29.36581),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.003143311 ; -0.002380371 ; 0.9999847),(0.06512451 ; -0.00302124 ; 0.9978638),(33.61227 ; 5.614471 ; -28.84023),(-31.11369 ; 5.188095 ; -29.35165),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(-0.00213623 ; -0.00743103 ; 0.9999695),(0.06361389 ; -0.006286621 ; 0.9979401),(33.61467 ; 5.609253 ; -28.81212),(-31.11205 ; 5.186111 ; -29.34355),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01609802 ; 0.004104614 ; 0.9998474),(0.08787537 ; -0.0006561279 ; 0.9961243),(33.71251 ; 5.612289 ; -28.83112),(-30.99626 ; 5.209183 ; -29.32803),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01174927 ; 0.002258301 ; 0.9999237),(0.08377075 ; 0.0008087158 ; 0.9964752),(33.68898 ; 5.605286 ; -28.80179),(-31.03186 ; 5.071579 ; -28.90413),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(0.01187134 ; 0.002151489 ; 0.9999237),(0.08547974 ; 0.0009155273 ; 0.9963379),(33.69711 ; 5.596115 ; -28.75397),(-31.02977 ; 5.069489 ; -28.87546),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.007843018 ; -0.02394104 ; 0.9996796),(0.07858276 ; -0.03547668 ; 0.9962616),(33.6445 ; 5.579788 ; -29.08035),(-31.06175 ; 5.061081 ; -29.24817),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
(-0.005432129 ; -0.03547668 ; 0.9993439),(0.07746887 ; -0.03773499 ; 0.9962769),(33.66307 ; 5.505692 ; -29.04575),(-31.06793 ; 5.045059 ; -29.39078),0
