Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.919385,0.9261225,0.8960722
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9189083,0.9256509,0.8954563
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9184399,0.9251906,0.8948571
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9179947,0.9247517,0.8942767
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9175622,0.9243255,0.8937147
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9171339,0.9239017,0.893169
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9167187,0.923494,0.8926412
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9093672,0.9166467,0.8912789
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9089801,0.9162641,0.8907797
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9085978,0.9158866,0.8902991
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9082377,0.9155303,0.8898389
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9078959,0.9151912,0.8893983
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9075556,0.9148548,0.8889765
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9072313,0.914534,0.8885743
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9069317,0.914241,0.8881927
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9066393,0.9139526,0.8878307
(-0.1711273 ; -0.01715088 ; 0.9850922),(-0.0994873 ; -0.0001525879 ; 0.9950256),(32.88007 ; 4.756729 ; -37.125),(-30.96278 ; 4.522598 ; -36.39622),0.9063787,0.9136938,0.8874904
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9031279,0.9069461,0.8827869
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9028939,0.9067141,0.8824877
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9026779,0.9065011,0.882209
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.902483,0.9063064,0.8819515
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9023095,0.9061353,0.8817151
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9021444,0.9059731,0.8814989
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9020118,0.9058436,0.8813049
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9018765,0.90571,0.8811305
(-0.1803741 ; -0.01797485 ; 0.983429),(-0.1192169 ; 0.005584717 ; 0.9928436),(32.83031 ; 4.758133 ; -37.14436),(-31.0029 ; 4.51062 ; -36.40538),0.9017585,0.9055935,0.880977
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8991576,0.9022503,0.8811814
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8990678,0.9021622,0.8810685
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8990016,0.9020976,0.8809773
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8989512,0.9020464,0.8809075
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8989244,0.9020213,0.8808597
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.898901,0.9019979,0.880832
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8988888,0.9019858,0.8808261
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8988974,0.9019959,0.8808417
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8989258,0.9020228,0.8808792
(-0.1880646 ; -0.01844788 ; 0.9819794),(-0.129364 ; 0.005264282 ; 0.9915771),(32.77783 ; 4.714157 ; -36.98859),(-31.08789 ; 4.519653 ; -36.42987),0.8989603,0.9020558,0.8809374
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8981708,0.9012538,0.8774466
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8982408,0.9013236,0.8775461
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8983355,0.9014164,0.8776677
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8984514,0.9015301,0.8778107
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8985792,0.9016573,0.8779742
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8987159,0.9017923,0.8781583
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8988875,0.9019613,0.8783648
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8990601,0.9021332,0.8785911
(-0.1906128 ; -0.01713562 ; 0.9815063),(-0.1320038 ; 0.005462646 ; 0.9912262),(32.7704 ; 4.690125 ; -36.94466),(-31.10547 ; 4.520844 ; -36.43671),0.8992578,0.9023291,0.8788391
(-0.1910858 ; -0.01747131 ; 0.9814148),(-0.1317596 ; 0.003997803 ; 0.991272),(32.76985 ; 4.721466 ; -37.00847),(-31.1055 ; 4.531754 ; -36.42587),0.8993279,0.9026726,0.8794836
(-0.1910858 ; -0.01747131 ; 0.9814148),(-0.1317596 ; 0.003997803 ; 0.991272),(32.76985 ; 4.721466 ; -37.00847),(-31.1055 ; 4.531754 ; -36.42587),0.8995679,0.9029091,0.8797739
(-0.1910858 ; -0.01747131 ; 0.9814148),(-0.1317596 ; 0.003997803 ; 0.991272),(32.76985 ; 4.721466 ; -37.00847),(-31.1055 ; 4.531754 ; -36.42587),0.8997859,0.9031273,0.8800817
(-0.1910858 ; -0.01747131 ; 0.9814148),(-0.1317596 ; 0.003997803 ; 0.991272),(32.76985 ; 4.721466 ; -37.00847),(-31.1055 ; 4.531754 ; -36.42587),0.9000431,0.903383,0.8804116
(-0.1910858 ; -0.01747131 ; 0.9814148),(-0.1317596 ; 0.003997803 ; 0.991272),(32.76985 ; 4.721466 ; -37.00847),(-31.1055 ; 4.531754 ; -36.42587),0.9003434,0.9036837,0.8807632
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.895871,0.8984264,0.8760406
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8961816,0.8987368,0.8764318
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8965232,0.8990762,0.8768438
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8968589,0.8994098,0.877274
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8972222,0.8997684,0.877726
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8975868,0.9001269,0.8781964
(-0.2057037 ; -0.01651001 ; 0.9784698),(-0.1493988 ; 0.0008239746 ; 0.9887695),(32.68286 ; 4.755127 ; -37.10942),(-31.16226 ; 4.528427 ; -36.4425),0.8979383,0.900474,0.8786845
(-0.1875 ; -0.007827759 ; 0.9822235),(-0.1222382 ; 0.01254272 ; 0.9924164),(32.82465 ; 4.841568 ; -37.13678),(-31.09862 ; 4.590546 ; -36.4157),0.9041117,0.9090994,0.8884761
(-0.1875 ; -0.007827759 ; 0.9822235),(-0.1222382 ; 0.01254272 ; 0.9924164),(32.82465 ; 4.841568 ; -37.13678),(-31.09862 ; 4.590546 ; -36.4157),0.9045077,0.9094913,0.889007
(-0.1875 ; -0.007827759 ; 0.9822235),(-0.1222382 ; 0.01254272 ; 0.9924164),(32.82465 ; 4.841568 ; -37.13678),(-31.09862 ; 4.590546 ; -36.4157),0.904887,0.9098644,0.8895563
(-0.1875 ; -0.007827759 ; 0.9822235),(-0.1222382 ; 0.01254272 ; 0.9924164),(32.82465 ; 4.841568 ; -37.13678),(-31.09862 ; 4.590546 ; -36.4157),0.9052851,0.9102591,0.8901244
(-0.1875 ; -0.007827759 ; 0.9822235),(-0.1222382 ; 0.01254272 ; 0.9924164),(32.82465 ; 4.841568 ; -37.13678),(-31.09862 ; 4.590546 ; -36.4157),0.9057297,0.9106956,0.8907129
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.1713562 ; -0.01481628 ; 0.9850922),(-0.1112518 ; 0.01774597 ; 0.9936218),(32.89609 ; 5.097046 ; -37.61359),(-30.98112 ; 4.69397 ; -36.37108),0.9141759,0.9169385,0.9093807
(-0.1713562 ; -0.01481628 ; 0.9850922),(-0.1112518 ; 0.01774597 ; 0.9936218),(32.89609 ; 5.097046 ; -37.61359),(-30.98112 ; 4.69397 ; -36.37108),0.9147043,0.9174535,0.9101214
(-0.1713562 ; -0.01481628 ; 0.9850922),(-0.1112518 ; 0.01774597 ; 0.9936218),(32.89609 ; 5.097046 ; -37.61359),(-30.98112 ; 4.69397 ; -36.37108),0.9152749,0.9180102,0.9108759
(-0.1713562 ; -0.01481628 ; 0.9850922),(-0.1112518 ; 0.01774597 ; 0.9936218),(32.89609 ; 5.097046 ; -37.61359),(-30.98112 ; 4.69397 ; -36.37108),0.9158416,0.9185678,0.911649
(-0.1713562 ; -0.01481628 ; 0.9850922),(-0.1112518 ; 0.01774597 ; 0.9936218),(32.89609 ; 5.097046 ; -37.61359),(-30.98112 ; 4.69397 ; -36.37108),0.9164272,0.9191455,0.9124382
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9229139,0.9279075,0.9056197
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9235132,0.9284934,0.9064048
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9240941,0.9290686,0.9072022
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9247147,0.9296802,0.9080162
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9253487,0.9303013,0.9088455
(-0.1530762 ; -0.0145874 ; 0.9880981),(-0.08563232 ; 0.01582336 ; 0.9962006),(33.01419 ; 4.952972 ; -37.26337),(-30.86549 ; 4.49791 ; -35.84761),0.9259948,0.9309313,0.9096892
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9308842,0.9359624,0.9099752
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.931528,0.9365925,0.9108306
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9322201,0.9372709,0.9117054
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9329102,0.9379463,0.9125911
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9336333,0.9386571,0.9134919
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9343376,0.9393495,0.9144014
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.935066,0.9400634,0.9153242
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9357909,0.9407737,0.9162574
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9365258,0.941494,0.9172027
(-0.1400452 ; -0.01603699 ; 0.9900055),(-0.07290649 ; 0.009674072 ; 0.9972839),(33.0717 ; 5.004028 ; -37.4413),(-30.81595 ; 4.658539 ; -36.41518),0.9372787,0.9422336,0.9181597
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9363111,0.9398243,0.9305286
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9370613,0.9405632,0.9315468
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9378436,0.9413372,0.9325739
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9386168,0.9420983,0.933611
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9393867,0.9428606,0.9346581
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9401699,0.9436304,0.9357136
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9409742,0.9444234,0.9367768
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9417758,0.9452136,0.9378487
(-0.1456451 ; -0.02154541 ; 0.98909),(-0.08383179 ; 0.005142212 ; 0.99646),(33.01411 ; 4.899536 ; -37.21819),(-30.85947 ; 4.542206 ; -36.13426),0.9425681,0.9459972,0.9389282
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9495066,0.9527636,0.9365973
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9503349,0.9535787,0.9376591
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9511466,0.9543816,0.9387246
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9519749,0.9551969,0.9397973
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9527962,0.9560038,0.9408746
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.953635,0.95683,0.9419569
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9544538,0.9576361,0.9430414
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.9552833,0.9584514,0.9441305
(-0.1265564 ; -0.01882935 ; 0.9917755),(-0.06570435 ; 0.0009460449 ; 0.9978333),(33.11429 ; 5.07341 ; -37.79028),(-30.7912 ; 4.660721 ; -36.54114),0.956109,0.9592582,0.945222
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.965466,0.9651597,0.9509678
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9662834,0.9659497,0.9520504
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9671041,0.9667383,0.9531343
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9679405,0.9675442,0.9542215
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9687654,0.9683425,0.9553085
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9695891,0.9691364,0.956395
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9704257,0.9699371,0.9574835
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9712541,0.9707275,0.9585711
(-0.09959412 ; -0.01596069 ; 0.9948883),(-0.04841614 ; 0.003799438 ; 0.9988098),(33.25558 ; 5.147675 ; -38.03741),(-30.63451 ; 4.56691 ; -36.21252),0.9720799,0.9715179,0.959657
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9931242,0.9873949,0.9951195
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9934453,0.9876193,0.9961113
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9936846,0.9878016,0.9969983
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9938082,0.9879206,0.9976686
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9938062,0.9879687,0.9978946
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.993697,0.9879631,0.9975672
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9935036,0.9879166,0.9968491
(-0.02561951 ; -0.009689331 ; 0.9996185),(0.01986694 ; 0.00958252 ; 0.9997559),(33.57014 ; 5.118256 ; -38.15977),(-30.27786 ; 4.485733 ; -36.02559),0.9932037,0.9878046,0.9959545
