Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8748111,0.8876342,0.8650149,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8746343,0.8874681,0.8648243,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8744866,0.8873283,0.8646973,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8744102,0.8872826,0.8646315,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8743185,0.8872007,0.8645408,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8742257,0.8871157,0.8644708,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8740924,0.8869813,0.8643621,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8739916,0.8868843,0.8642827,0,0
(-0.2262878 ; -0.1839447 ; 0.9565277),(-0.2117462 ; -0.1394501 ; 0.9673157),(32.69464 ; 4.423813 ; -37.30211),(-31.39352 ; 4.3022 ; -36.45477),0.8740032,0.8869104,0.8643115,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8740199,0.8866526,0.8642702,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8739649,0.8866227,0.8642572,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8740039,0.8866663,0.8642894,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8739854,0.8866373,0.8643064,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8740399,0.8866701,0.8643759,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8741248,0.8867438,0.8644817,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8741529,0.8867813,0.8645357,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8741627,0.8867962,0.864559,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8740595,0.8867207,0.8645328,0,0
(-0.2262573 ; -0.1839447 ; 0.9565277),(-0.2125549 ; -0.1375732 ; 0.9674072),(32.68161 ; 4.423431 ; -37.30312),(-31.40938 ; 4.304367 ; -36.45305),0.8740242,0.8867145,0.864522,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8723773,0.8863536,0.8632028,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.872234,0.8862254,0.8631136,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8720795,0.8860692,0.8629715,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8718895,0.8858922,0.8628136,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8718561,0.8858593,0.8628128,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8718126,0.8858346,0.8627924,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8718073,0.8858531,0.862807,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8717945,0.8858598,0.8628137,0,0
(-0.2312164 ; -0.1800995 ; 0.9560852),(-0.2131195 ; -0.1352539 ; 0.9676056),(32.67017 ; 4.444855 ; -37.30205),(-31.4151 ; 4.319702 ; -36.45866),0.8717206,0.8858005,0.8627658,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.871448,0.885236,0.8624226,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8714601,0.8852525,0.8624407,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.871459,0.8852398,0.862443,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.871485,0.8852553,0.8624686,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8715426,0.8852938,0.8625247,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8715839,0.8853197,0.862564,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.871605,0.8853238,0.8625661,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8716333,0.8853399,0.8625634,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8716331,0.885345,0.8625503,0,0
(-0.2321472 ; -0.1786804 ; 0.9561157),(-0.214859 ; -0.1355286 ; 0.9671936),(32.68831 ; 4.451294 ; -37.30278),(-31.40361 ; 4.335892 ; -36.45016),0.8715701,0.8852862,0.8624764,0,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8717991,0.8844914,0.8624287,0,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8715061,0.8841949,0.862108,0,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8710963,0.8837907,0.8616661,0,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8706798,0.8833872,0.8612398,0,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8701684,0.8829132,0.8607125,1.813082,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8698523,0.8826543,0.8603865,1.813082,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8695814,0.8824526,0.8601328,1.938266,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8692887,0.882233,0.8598613,1.938266,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.8692119,0.8822449,0.8597957,2.130624,0
(-0.2313995 ; -0.1743317 ; 0.9571075),(-0.2164307 ; -0.1276855 ; 0.9678955),(32.68929 ; 4.461288 ; -37.30112),(-31.40016 ; 4.369553 ; -36.44156),0.869108,0.8822148,0.8596812,2.130624,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8671556,0.8803644,0.8576536,1.631294,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8670358,0.8802619,0.8575448,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8669901,0.8802147,0.8575051,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8669713,0.8801793,0.8574961,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8670679,0.8802618,0.8575995,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8672621,0.8804394,0.8578032,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8675342,0.8807057,0.8580766,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8677222,0.880891,0.8582724,0,0
(-0.2375793 ; -0.1690369 ; 0.9565277),(-0.2221375 ; -0.1330719 ; 0.9658813),(32.62175 ; 4.462692 ; -37.31679),(-31.44815 ; 4.343765 ; -36.45453),0.8679625,0.8811275,0.8585352,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8671582,0.8784283,0.8573593,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8672686,0.8785205,0.857478,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8674444,0.8786788,0.857635,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8674725,0.87869,0.8576773,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8675334,0.8787507,0.8577477,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8676165,0.878836,0.8578203,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8677303,0.8789601,0.857936,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8677904,0.8790232,0.8580145,0,0
(-0.2408752 ; -0.1674652 ; 0.9559937),(-0.2306671 ; -0.1222382 ; 0.9653168),(32.62442 ; 4.511856 ; -37.30006),(-31.46201 ; 4.401184 ; -36.45174),0.8679321,0.8791575,0.8582048,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700206,0.883281,0.8608235,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700746,0.8833317,0.8608784,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8701139,0.883369,0.8609353,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8701593,0.8834143,0.8609831,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8701386,0.8833924,0.8609726,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8701549,0.8834015,0.8609995,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700712,0.8833149,0.8609241,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700718,0.8833106,0.860913,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700348,0.8832537,0.8608922,0,0
(-0.2347412 ; -0.1657715 ; 0.9578094),(-0.2180328 ; -0.1212158 ; 0.9683685),(32.65137 ; 4.489594 ; -37.30426),(-31.44495 ; 4.395447 ; -36.46471),0.8700123,0.8832196,0.8608767,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8700649,0.8835252,0.8609937,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8701646,0.8836256,0.8611181,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8701142,0.8835872,0.861077,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8699887,0.8834974,0.8609793,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8698303,0.883383,0.8608401,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.869679,0.8832871,0.8606862,0,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8693349,0.8829954,0.8603581,1.769387,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.869172,0.8828891,0.8602067,1.769387,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8690035,0.8827752,0.8600507,1.631294,0
(-0.2344513 ; -0.1668091 ; 0.9577026),(-0.2170715 ; -0.1220856 ; 0.9684753),(32.66708 ; 4.47879 ; -37.30669),(-31.43111 ; 4.388901 ; -36.46092),0.8688395,0.8826559,0.859889,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8690852,0.882935,0.8601175,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8688145,0.882699,0.8598608,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8686391,0.882547,0.8596607,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8683446,0.8822742,0.8593515,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8681628,0.8821157,0.8591634,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8680428,0.8820137,0.8590496,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8680037,0.8819887,0.859025,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8680555,0.8820435,0.8590804,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8681493,0.8821381,0.8591766,0,0
(-0.2331085 ; -0.167572 ; 0.9578857),(-0.2159424 ; -0.1257324 ; 0.9682617),(32.67336 ; 4.466629 ; -37.30722),(-31.42845 ; 4.372818 ; -36.46002),0.8682967,0.8822615,0.8593042,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8681459,0.8795181,0.8585154,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8681557,0.8795056,0.8585246,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.868301,0.8796446,0.8586698,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8685473,0.8798975,0.8589236,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8688436,0.8801951,0.8592244,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8691288,0.8804855,0.8595435,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8694674,0.880819,0.8598803,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8696967,0.8810337,0.8600984,0,0
(-0.2347565 ; -0.1574707 ; 0.959198),(-0.2238159 ; -0.109787 ; 0.9684143),(32.63618 ; 4.551239 ; -37.28964),(-31.43008 ; 4.470184 ; -36.45161),0.8699014,0.881234,0.8602887,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.870358,0.8830988,0.8611213,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8703257,0.8830832,0.8610873,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.870329,0.8830906,0.8610911,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8703295,0.8830906,0.8610888,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8703106,0.8830697,0.861077,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8703011,0.8830645,0.8610659,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8702314,0.8830066,0.8609922,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8700848,0.8828771,0.8608428,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8700028,0.8828067,0.8607293,0,0
(-0.2335052 ; -0.1577606 ; 0.9594574),(-0.2184753 ; -0.1122131 ; 0.9693604),(32.68091 ; 4.531601 ; -37.2943),(-31.40225 ; 4.414551 ; -36.44547),0.8698263,0.8826392,0.8605388,0,0
(-0.2282562 ; -0.1567078 ; 0.9608917),(-0.2189941 ; -0.1096039 ; 0.9695435),(32.68541 ; 4.527893 ; -37.29555),(-31.4017 ; 4.415573 ; -36.44685),0.8715035,0.8823537,0.861711,0,0
